ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2023-08-21 10:00:00,0.2849488430445498,719.0,22.4,21.8,21.4,74.0,0.0,5.0,245.0,561.869995,349.640015,DK2,-257.5,119.220001,561.82428,119.220001
2023-08-21 11:00:00,0.4542330707980749,765.0,23.3,22.3,21.5,69.0,0.0,5.3,256.0,505.529999,279.519989,DK2,-132.699997,505.5,505.5,505.5
2023-08-21 12:00:00,0.4300447727201439,625.0,22.6,21.8,21.0,61.0,0.0,5.5,264.0,557.330017,311.119995,DK2,-155.800003,557.289978,557.289978,557.289978
2023-08-21 13:00:00,0.5045755027621773,703.0,22.4,21.9,21.5,64.0,0.0,6.1,249.0,650.549988,381.459991,DK2,-67.400002,2500.02002,2500.02002,650.507446
2023-08-21 14:00:00,0.501309272618951,623.0,22.7,22.1,21.6,60.0,0.0,6.1,258.0,716.650024,384.220001,DK2,-78.400002,716.599976,716.599976,716.599976
2023-08-21 15:00:00,0.4198066851307474,496.0,22.2,21.7,21.2,62.0,0.0,6.1,266.0,884.309998,422.73999,DK2,-285.700012,884.26001,884.26001,884.26001
2023-08-21 16:00:00,0.4785585151109335,359.0,21.4,21.0,20.7,64.0,0.0,6.5,266.0,1063.97998,447.190002,DK2,-23.4,1063.910034,1063.910034,1063.910034
2023-08-21 17:00:00,0.3005671825251142,210.0,20.8,20.1,19.3,69.0,0.0,6.2,265.0,1391.48999,458.51001,DK2,7.0,10000.66992,10000.66992,1391.399414
2023-08-21 18:00:00,0.1835456491981824,69.0,19.3,18.5,17.7,79.0,0.0,4.8,260.0,1516.079956,447.410004,DK2,-6.1,10000.66992,10000.66992,1515.986816
2023-08-21 19:00:00,0.1310680460262755,5.0,17.7,17.0,16.3,87.0,0.0,3.5,257.0,1239.619995,422.220001,DK2,-58.700001,4368.160156,4368.160156,1239.540649
2023-08-21 20:00:00,0.1190880815210756,0.0,16.5,15.9,15.6,91.0,0.0,3.3,268.0,1013.530029,349.640015,DK2,-186.300003,1013.460022,1013.460022,1013.460022
2023-08-21 21:00:00,0.070871604335169,0.0,15.8,15.5,15.2,92.0,0.0,3.6,270.0,856.969971,254.929993,DK2,-208.699997,402.380005,856.92041,402.380005
2023-08-21 22:00:00,0.0606743128321295,0.0,15.7,15.4,14.9,94.0,0.0,3.2,277.0,847.22998,227.660004,DK2,-113.300003,413.609985,847.267029,413.609985
2023-08-21 23:00:00,0.0126616079859907,0.0,15.6,15.0,14.4,95.0,0.0,2.7,280.0,782.030029,215.289993,DK2,-39.299999,409.880005,782.051086,409.880005
2023-08-22 00:00:00,0.0183167464757663,0.0,15.8,15.5,15.0,95.0,0.0,3.3,275.0,771.070007,207.839996,DK2,-106.5,771.099976,771.099976,771.099976
2023-08-22 01:00:00,0.0378634586412873,0.0,15.8,15.4,14.8,95.0,0.0,3.1,281.0,772.119995,206.869995,DK2,-131.600006,1083.5,1083.5,772.140015
2023-08-22 02:00:00,0.0315669941331539,0.0,15.8,15.0,14.5,96.0,0.0,2.8,265.0,792.090027,211.039993,DK2,-120.099998,1076.420044,1076.420044,792.112183
2023-08-22 03:00:00,0.0403652781081046,0.0,15.3,14.7,13.9,96.0,0.0,2.7,254.0,838.440002,220.880005,DK2,-76.599998,838.469971,838.469971,838.469971
2023-08-22 04:00:00,0.0349579336624296,1.0,15.5,15.0,14.5,97.0,0.0,3.3,255.0,1017.289978,334.230011,DK2,-141.899994,680.630005,1017.330505,680.630005
2023-08-22 05:00:00,0.042471431820535,31.0,16.8,15.9,15.2,97.0,0.1,2.6,248.0,1124.300049,447.350006,DK2,-209.399994,629.359985,1124.352173,629.359985
2023-08-22 06:00:00,0.1068879781453501,68.0,16.8,16.4,15.9,97.0,0.1,2.2,250.0,1020.570007,488.040009,DK2,-283.899994,525.390015,1020.598022,525.390015
2023-08-22 07:00:00,0.1041363407101322,283.0,19.3,18.0,16.7,92.0,0.0,3.2,242.0,863.780029,510.019989,DK2,-219.800003,863.809998,863.809998,863.809998
2023-08-22 08:00:00,0.1373089330258074,460.0,20.6,19.9,19.1,78.0,0.0,5.3,239.0,763.099976,479.019989,DK2,-172.899994,525.390015,763.11969,525.390015
2023-08-22 09:00:00,0.0920456303320532,574.0,21.6,20.9,20.2,65.0,0.0,5.8,243.0,742.75,468.73999,DK2,-308.600006,480.679993,742.781006,480.679993
2023-08-22 10:00:00,0.1309234235475883,662.0,22.0,21.4,20.9,64.0,0.0,5.8,240.0,697.299988,438.109985,DK2,-193.300003,134.139999,697.304443,134.139999
2023-08-22 11:00:00,0.1936469107283841,707.0,22.3,21.6,21.1,62.0,0.0,5.1,228.0,685.820007,411.209991,DK2,-235.399994,134.070007,685.851196,134.070007
2023-08-22 12:00:00,0.2434482432663361,723.0,22.5,22.0,21.5,57.0,0.0,5.4,240.0,606.530029,370.220001,DK2,-281.200012,126.690002,606.546997,126.690002
2023-08-22 13:00:00,0.2325497421127989,691.0,22.8,22.2,21.8,56.0,0.0,5.3,226.0,675.909973,393.769989,DK2,-40.299999,119.239998,675.941711,119.239998
2023-08-22 14:00:00,0.2559647633546284,611.0,22.7,22.1,21.7,60.0,0.0,5.1,225.0,744.840027,422.089996,DK2,-134.199997,1407.060059,1407.060059,744.852783
2023-08-22 15:00:00,0.1421090175443431,486.0,22.3,21.7,21.0,66.0,0.0,5.1,221.0,811.840027,466.209991,DK2,-176.0,115.510002,811.848999,115.510002
2023-08-22 16:00:00,0.1249026571400465,309.0,21.4,20.8,20.4,71.0,0.0,5.3,226.0,1081.900024,491.920013,DK2,-5.9,656.710022,1081.946777,656.710022
2023-08-22 17:00:00,0.1575589035801136,203.0,21.1,20.6,20.1,70.0,0.0,5.5,243.0,1436.98999,521.429993,DK2,-21.799999,3000.110107,3000.110107,1437.045044
2023-08-22 18:00:00,0.1225390991206384,64.0,20.1,19.3,18.5,78.0,0.0,4.1,249.0,1538.719971,520.380005,DK2,-77.5,1538.77002,1538.77002,1538.77002
2023-08-22 19:00:00,0.1733126146233981,4.0,18.6,17.5,16.6,88.0,0.0,3.4,257.0,1239.290039,492.51001,DK2,-99.599998,1239.329956,1239.329956,1239.329956
2023-08-22 20:00:00,0.1206460670122099,0.0,17.2,16.6,16.0,92.0,0.0,2.9,262.0,1086.52002,436.839996,DK2,-157.899994,115.510002,1086.539307,115.510002
2023-08-22 21:00:00,0.017263881742422,0.0,16.1,15.5,15.1,92.0,0.0,2.0,292.0,950.890015,365.380005,DK2,-51.299999,2500.5,2500.5,950.924805
2023-08-22 22:00:00,0.0008982578898587,0.0,16.4,15.7,14.8,83.0,0.0,2.2,298.0,923.280029,243.320007,DK2,-60.799999,923.409973,923.409973,923.409973
2023-08-22 23:00:00,0.0007169800145285,0.0,16.0,15.2,14.6,84.0,0.0,2.1,291.0,839.659973,228.789993,DK2,-11.7,447.209991,839.785828,447.209991
2023-08-23 00:00:00,0.0192941259644512,0.0,15.2,14.4,13.6,87.0,0.0,2.0,288.0,819.02002,227.970001,DK2,-69.699997,819.140015,819.140015,819.140015
2023-08-23 01:00:00,0.0193798495857192,0.0,14.3,13.9,13.5,92.0,0.0,2.1,277.0,792.789978,224.839996,DK2,-96.800003,792.900024,792.900024,792.900024
2023-08-23 02:00:00,0.061964731640552,0.0,14.4,14.1,13.8,95.0,0.0,2.3,283.0,821.25,232.070007,DK2,-84.5,1200.23999,1200.23999,821.377686
2023-08-23 03:00:00,0.0476003318751556,0.0,14.6,14.2,13.7,97.0,0.0,2.3,264.0,857.849976,260.980011,DK2,-2.5,857.969971,857.969971,857.969971
2023-08-23 04:00:00,0.0521133324673408,1.0,16.2,14.7,13.7,97.0,0.0,2.6,267.0,1051.609985,436.190002,DK2,-29.6,510.559998,1051.753662,510.559998
2023-08-23 05:00:00,0.0518269980093464,31.0,16.6,16.2,16.0,97.0,0.0,1.9,261.0,1207.290039,524.799988,DK2,-73.599998,1207.469971,1207.469971,1207.469971
2023-08-23 06:00:00,0.0842909719443896,101.0,17.9,17.2,16.7,97.0,0.0,2.4,239.0,1173.079956,589.710022,DK2,-59.0,449.600006,1173.268188,449.600006
2023-08-23 07:00:00,0.0704407956769008,315.0,20.2,19.2,17.8,88.0,0.0,3.5,237.0,1017.25,544.469971,DK2,-98.0,1017.400024,1017.400024,1017.400024
2023-08-23 08:00:00,0.1692432167956102,389.0,21.0,20.4,19.8,75.0,0.0,4.4,245.0,893.169983,532.919983,DK2,-95.0,1062.349976,1062.349976,893.304199
2023-08-23 09:00:00,0.1708988628934122,309.0,21.4,20.3,19.6,77.0,0.0,4.8,250.0,832.809998,519.429993,DK2,-121.199997,1300.48999,1300.48999,832.930786
2023-08-23 10:00:00,0.2168063838576728,659.0,22.6,21.5,19.6,68.0,0.0,5.3,250.0,762.679993,449.079987,DK2,-121.400002,762.789978,762.789978,762.789978
2023-08-23 11:00:00,0.3411238005545533,706.0,22.5,21.8,21.3,68.0,0.0,6.4,244.0,736.73999,377.089996,DK2,-26.5,736.849976,736.849976,736.849976
2023-08-23 12:00:00,0.201145943517135,683.0,22.4,21.6,21.2,68.0,0.0,6.3,249.0,726.97998,372.019989,DK2,12.5,727.090027,727.090027,727.090027
2023-08-23 13:00:00,0.2160052889409085,597.0,22.2,21.1,20.5,71.0,0.0,6.4,250.0,779.73999,372.019989,DK2,48.400002,1500.23999,1500.23999,779.859436
2023-08-23 14:00:00,0.2801403040586449,480.0,21.5,20.5,20.1,73.0,0.0,6.5,248.0,872.530029,375.970001,DK2,-98.5,872.659973,872.659973,872.659973
2023-08-23 15:00:00,0.312332847816256,433.0,21.2,20.5,19.9,72.0,0.0,6.0,248.0,1074.640015,461.679993,DK2,-501.700012,1074.790039,1074.790039,1074.790039
2023-08-23 16:00:00,0.1397228507141503,288.0,20.5,19.8,19.3,78.0,0.0,5.4,248.0,1680.52002,524.799988,DK2,-346.799988,708.080017,1680.758301,708.080017
2023-08-23 17:00:00,0.040066565066778,99.0,19.5,19.0,18.7,83.0,0.0,5.6,257.0,2057.76001,544.099976,DK2,-301.600006,521.75,2058.080078,521.75
2023-08-23 18:00:00,0.0657310980353651,24.0,18.9,18.6,18.4,81.0,0.0,4.7,270.0,2175.580078,542.23999,DK2,-476.700012,2175.899902,2175.899902,2175.899902
2023-08-23 19:00:00,0.14073649175848,1.0,18.7,18.3,18.0,82.0,0.0,3.8,278.0,1794.459961,521.070007,DK2,-545.900024,1794.72998,1794.72998,1794.72998
2023-08-23 20:00:00,0.1844789996807264,0.0,18.2,18.0,17.8,86.0,0.0,3.8,255.0,1287.920044,410.179993,DK2,-287.299988,134.160004,1288.085205,134.160004
2023-08-23 21:00:00,0.2244407344966265,0.0,18.1,18.0,17.7,88.0,0.0,4.0,245.0,1033.420044,326.640015,DK2,-110.300003,763.23999,1033.578979,763.23999
2023-08-23 22:00:00,0.1580788240153046,0.0,18.0,17.7,17.2,86.0,0.0,3.5,253.0,997.340027,240.429993,DK2,-19.4,100.010002,997.268188,100.010002
2023-08-23 23:00:00,0.1818045648966498,0.0,17.4,17.2,17.0,89.0,0.0,3.0,255.0,931.22998,215.830002,DK2,-270.5,931.26001,931.26001,931.26001
2023-08-24 00:00:00,0.1968564454875093,0.0,17.5,17.1,16.8,88.0,0.0,3.1,260.0,879.799988,209.199997,DK2,-250.800003,879.840027,879.840027,879.840027
2023-08-24 01:00:00,0.1230195979473532,0.0,17.0,16.8,16.6,89.0,0.0,2.6,269.0,853.940002,207.110001,DK2,-142.5,853.97998,853.97998,853.97998
2023-08-24 02:00:00,0.0693810292048792,0.0,16.8,16.3,15.9,91.0,0.0,2.4,269.0,907.22998,214.639999,DK2,-198.600006,907.27002,907.27002,907.27002
2023-08-24 03:00:00,0.0698379053258726,0.0,15.9,15.3,14.9,94.0,0.0,1.4,271.0,1015.669983,223.729996,DK2,-296.899994,1015.710022,1015.710022,1015.710022
2023-08-24 04:00:00,0.0888968240584015,2.0,15.1,14.7,14.1,96.0,0.0,1.8,256.0,1228.969971,400.959991,DK2,-271.299988,1229.02002,1229.02002,1229.02002
2023-08-24 05:00:00,0.0435090621874208,49.0,15.8,15.0,14.6,97.0,0.0,1.5,268.0,1234.329956,532.059998,DK2,-400.299988,1234.380005,1234.380005,1234.380005
2023-08-24 06:00:00,0.0567084523330034,162.0,17.7,16.8,15.9,93.0,0.0,2.0,276.0,1219.5,615.75,DK2,-431.0,1219.550049,1219.550049,1219.550049
2023-08-24 07:00:00,0.0637510450441567,298.0,18.7,18.1,17.6,84.0,0.0,3.1,268.0,983.549988,581.619995,DK2,-617.799988,137.880005,983.568909,137.880005
2023-08-24 08:00:00,0.1087293217070004,376.0,19.5,18.8,17.9,76.0,0.0,3.8,266.0,845.969971,548.969971,DK2,-649.200012,137.880005,845.987,137.880005
2023-08-24 09:00:00,0.1340203549995008,578.0,20.6,19.8,18.8,68.0,0.0,4.7,257.0,811.909973,562.23999,DK2,-586.799988,137.880005,811.926941,137.880005
2023-08-24 10:00:00,0.1821576740795736,689.0,21.0,20.3,19.3,64.0,0.0,4.3,266.0,812.280029,543.76001,DK2,-240.5,137.880005,812.299561,137.880005
2023-08-24 11:00:00,0.2569831716925788,682.0,21.3,20.5,19.6,61.0,0.0,4.3,253.0,801.030029,531.679993,DK2,-64.199997,137.880005,801.045593,137.880005
2023-08-24 12:00:00,0.1726250977297287,757.0,21.4,20.6,20.1,63.0,0.0,5.8,243.0,830.169983,526.320007,DK2,-75.900002,137.880005,830.186707,137.880005
2023-08-24 13:00:00,0.1048244784164816,686.0,20.6,20.1,19.5,66.0,0.0,5.9,242.0,864.75,543.609985,DK2,-25.299999,137.880005,864.768494,137.880005
2023-08-24 14:00:00,0.0821915994651578,623.0,20.6,20.0,19.6,66.0,0.0,4.9,258.0,915.799988,521.099976,DK2,-5.5,915.840027,915.840027,915.840027
2023-08-24 15:00:00,0.009435825370666,435.0,20.3,19.8,18.8,66.0,0.0,4.2,238.0,1184.77002,549.27002,DK2,-12.2,1184.819946,1184.819946,1184.819946
2023-08-24 16:00:00,0.0,321.0,19.7,19.1,18.1,70.0,0.0,4.2,239.0,1578.359985,581.77002,DK2,-371.799988,2608.590088,2608.590088,1578.420532
2023-08-24 17:00:00,0.0,150.0,18.7,18.3,18.0,74.0,0.0,3.1,245.0,1974.319946,591.22998,DK2,-425.0,1974.400024,1974.400024,1974.400024
2023-08-24 18:00:00,0.0,35.0,18.0,17.0,16.2,81.0,0.0,2.1,243.0,1857.910034,591.530029,DK2,-568.200012,1857.97998,1857.97998,1857.97998
2023-08-24 19:00:00,0.0,2.0,16.3,15.9,15.2,87.0,0.0,1.2,287.0,1398.449951,549.200012,DK2,-429.899994,1398.5,1398.5,1398.5
2023-08-24 20:00:00,0.0,0.0,15.4,15.0,14.7,92.0,0.0,0.8,280.0,1187.01001,499.929993,DK2,-2.8,1187.060059,1187.060059,1187.060059
2023-08-24 21:00:00,0.0531364938525099,0.0,14.9,14.4,14.0,93.0,0.0,0.9,310.0,969.539978,377.779999,DK2,-137.0,1590.069946,1590.069946,969.589355
2023-08-24 22:00:00,0.1006342779071354,0.0,15.1,14.5,14.0,92.0,0.0,0.6,6.0,784.530029,318.390015,DK2,-76.699997,784.450012,784.450012,784.450012
2023-08-25 00:00:00,0.340110699650242,0.0,16.2,15.8,15.4,91.0,0.1,1.1,76.0,713.48999,260.920013,DK2,-178.600006,4374.100098,4374.100098,713.413147
2023-08-25 01:00:00,0.3940866207411335,0.0,16.7,16.5,16.1,88.0,0.1,2.2,104.0,714.909973,236.610001,DK2,-336.899994,714.830017,714.830017,714.830017
2023-08-25 02:00:00,0.6335816642152662,0.0,17.0,16.7,16.4,88.0,0.1,3.3,115.0,721.320007,229.309998,DK2,-600.799988,376.420013,721.235657,376.420013
2023-08-25 03:00:00,0.41554662266403,0.0,17.2,17.0,16.7,90.0,0.4,3.4,108.0,767.840027,244.289993,DK2,-194.699997,767.75,767.75,767.75
2023-08-25 04:00:00,0.2226356200410076,0.0,17.6,17.2,17.0,91.0,0.1,3.3,89.0,926.030029,334.119995,DK2,-199.199997,925.919983,925.919983,925.919983
2023-08-25 05:00:00,0.1573632356627944,8.0,18.3,17.8,17.4,88.0,0.0,3.6,99.0,1007.280029,478.589996,DK2,-85.900002,1007.169983,1007.169983,1007.169983
2023-08-25 06:00:00,0.4128289951936094,34.0,18.6,18.4,18.1,92.0,0.0,4.2,133.0,1039.339966,533.97998,DK2,-234.800003,1039.219971,1039.219971,1039.219971
2023-08-25 07:00:00,0.3006983001243429,92.0,19.1,18.6,18.3,92.0,0.0,3.2,143.0,961.880005,556.27002,DK2,-320.799988,961.780029,961.780029,961.780029
2023-08-25 08:00:00,0.2152284623266873,351.0,20.7,19.9,18.9,87.0,0.0,3.6,151.0,869.73999,533.97998,DK2,-253.5,869.650024,869.650024,869.650024
2023-08-25 09:00:00,0.1674234654350019,364.0,20.9,20.5,20.2,83.0,0.0,4.4,172.0,824.570007,527.419983,DK2,-490.399994,1600.130005,1600.130005,824.476563
2023-08-25 10:00:00,0.2919870022020628,634.0,22.6,21.9,20.8,77.0,0.0,6.2,201.0,760.01001,513.109985,DK2,-692.599976,1863.47998,1863.47998,759.927124
2023-08-25 11:00:00,0.3113345657538411,663.0,23.1,22.6,22.2,76.0,0.0,6.1,220.0,745.469971,448.029999,DK2,-784.0,1863.47998,1863.47998,745.391968
2023-08-25 12:00:00,0.2597660565434291,638.0,23.3,22.9,22.4,76.0,0.0,7.2,243.0,712.52002,436.920013,DK2,-645.200012,954.099976,954.099976,712.444336
2023-08-25 13:00:00,0.1154192585378352,429.0,22.8,21.2,19.9,84.0,0.0,8.4,256.0,695.299988,454.440002,DK2,-605.799988,695.22998,695.22998,695.22998
2023-08-25 14:00:00,0.0970254879224329,437.0,21.2,20.6,19.9,85.0,0.0,9.3,259.0,751.580017,440.950012,DK2,-248.300003,751.5,751.5,751.5
2023-08-25 15:00:00,0.0474808861774997,281.0,21.3,20.8,20.3,83.0,0.0,8.5,259.0,909.619995,467.630005,DK2,-276.600006,909.52002,909.52002,909.52002
2023-08-25 16:00:00,0.0342094128208589,112.0,20.3,20.0,19.8,86.0,0.0,7.2,263.0,1058.569946,479.26001,DK2,-282.5,1677.130005,1677.130005,1058.455322
2023-08-25 17:00:00,0.0542597633256161,53.0,20.0,19.8,19.6,86.0,0.0,3.8,277.0,1202.150024,459.140015,DK2,-332.299988,1677.130005,1677.130005,1202.0177
2023-08-25 18:00:00,0.0,8.0,19.8,19.5,19.2,87.0,0.0,1.1,30.0,1128.869995,434.01001,DK2,-451.0,1128.73999,1128.73999,1128.73999
2023-08-25 19:00:00,0.0,1.0,19.4,18.9,18.6,91.0,0.0,1.3,103.0,1029.719971,410.76001,DK2,-316.899994,1029.609985,1029.609985,1029.609985
2023-08-25 20:00:00,0.0,0.0,18.7,18.4,18.1,95.0,0.2,1.2,262.0,953.380005,298.559998,DK2,-242.899994,953.280029,953.280029,953.280029
2023-08-25 21:00:00,0.0082131857030271,0.0,18.4,18.0,17.8,97.0,0.0,1.1,187.0,804.289978,228.339996,DK2,-521.700012,804.200012,804.200012,804.200012
2023-08-25 22:00:00,0.0,0.0,18.2,18.0,17.8,98.0,0.0,0.8,205.0,819.200012,238.449997,DK2,-360.100006,819.159973,819.159973,819.159973
2023-08-25 23:00:00,0.0223275391384958,0.0,18.1,17.8,17.5,98.0,0.0,1.0,264.0,775.960022,228.089996,DK2,-310.899994,775.929993,775.929993,775.929993
2023-08-26 00:00:00,0.0405294561970001,0.0,17.8,17.6,17.3,99.0,0.0,0.6,289.0,759.640015,222.130005,DK2,-318.399994,759.609985,759.609985,759.609985
2023-08-26 01:00:00,0.0784267945495982,0.0,18.1,17.8,17.6,99.0,0.0,0.4,188.0,741.830017,215.570007,DK2,-290.5,741.789978,741.789978,741.789978
2023-08-26 02:00:00,0.0906506024934252,0.0,17.7,17.5,17.1,99.0,0.0,0.5,143.0,716.47998,210.050003,DK2,-284.0,716.450012,716.450012,716.450012
2023-08-26 03:00:00,0.1252330216437961,0.0,17.6,17.3,17.0,99.0,0.0,0.4,191.0,697.919983,207.589996,DK2,-380.899994,697.890015,697.890015,697.890015
2023-08-26 04:00:00,0.099666157411091,1.0,17.6,17.1,16.7,100.0,0.0,0.0,0.0,711.710022,213.259995,DK2,-462.299988,119.260002,711.684082,119.260002
2023-08-26 05:00:00,0.1866131866236934,24.0,18.0,17.6,17.3,100.0,0.0,1.1,139.0,714.840027,228.539993,DK2,-329.399994,119.260002,714.814636,119.260002
2023-08-26 06:00:00,0.1408132381326764,70.0,18.5,18.1,17.8,100.0,0.0,1.0,128.0,732.72998,252.470001,DK2,-221.699997,732.700012,732.700012,732.700012
2023-08-26 07:00:00,0.1913566396969107,71.0,18.8,18.5,18.3,100.0,0.0,1.5,128.0,690.539978,319.480011,DK2,-240.300003,1949.930054,1949.930054,690.499329
2023-08-26 08:00:00,0.1781485602447373,131.0,19.4,19.0,18.6,99.0,0.0,2.2,163.0,634.409973,306.059998,DK2,-587.099976,1949.930054,1949.930054,634.373901
2023-08-26 09:00:00,0.3278242504064975,120.0,19.8,19.3,19.0,96.0,0.0,3.7,218.0,599.150024,247.320007,DK2,-734.200012,663.380005,663.380005,599.129028
2023-08-26 10:00:00,0.4264728351236248,188.0,20.6,20.3,19.8,91.0,0.0,4.0,220.0,499.570007,216.690002,DK2,-499.899994,272.059998,499.546844,272.059998
2023-08-26 11:00:00,0.5532216155483286,257.0,21.3,20.5,19.9,88.0,0.0,5.8,235.0,344.899994,180.460007,DK2,-60.5,145.350006,344.889465,145.350006
2023-08-26 12:00:00,0.4266373088457717,305.0,21.5,21.1,20.7,78.0,0.0,6.0,245.0,300.100006,192.979996,DK2,-139.699997,300.089996,300.089996,300.089996
2023-08-26 13:00:00,0.282011757830123,287.0,21.4,20.9,20.5,79.0,0.0,5.0,236.0,568.440002,210.429993,DK2,-133.300003,674.559998,674.559998,568.419312
2023-08-26 14:00:00,0.3372595153800327,389.0,21.8,21.2,20.8,78.0,0.0,5.2,237.0,647.530029,226.679993,DK2,-78.0,663.380005,663.380005,647.503601
2023-08-26 15:00:00,0.38843208872099,430.0,21.8,21.4,20.7,73.0,0.0,5.4,240.0,707.909973,250.75,DK2,-243.399994,707.880005,707.880005,707.880005
2023-08-26 16:00:00,0.5153814357891844,221.0,21.3,20.3,19.6,74.0,0.0,5.7,249.0,773.429993,270.359985,DK2,-392.0,773.400024,773.400024,773.400024
2023-08-26 17:00:00,0.4294877851903692,77.0,19.7,19.4,19.0,76.0,0.0,4.4,250.0,922.960022,256.339996,DK2,-326.700012,922.919983,922.919983,922.919983
2023-08-26 18:00:00,0.47858818544203,40.0,19.1,18.6,17.9,77.0,0.0,4.4,253.0,985.5,235.25,DK2,-163.300003,480.76001,985.446289,480.76001
2023-08-26 19:00:00,0.5258220839648702,2.0,18.1,17.4,16.7,82.0,0.0,3.8,254.0,1006.440002,228.169998,DK2,-182.199997,480.76001,1006.390991,480.76001
2023-08-26 20:00:00,0.1773699629926803,0.0,16.9,16.6,16.2,83.0,0.0,3.8,254.0,916.700012,213.929993,DK2,-301.600006,454.679993,916.664673,454.679993
2023-08-26 21:00:00,0.1203320034704706,0.0,16.5,15.7,15.3,86.0,0.0,2.9,260.0,824.640015,190.080002,DK2,-132.100006,480.76001,824.596558,480.76001
2023-08-26 22:00:00,0.0448652281372525,0.0,15.9,15.2,14.4,88.0,0.0,2.7,271.0,763.099976,184.009995,DK2,-6.0,763.179993,763.179993,763.179993
2023-08-26 23:00:00,0.009975866791016,0.0,15.1,14.4,13.8,90.0,0.0,2.2,284.0,732.700012,169.550003,DK2,-46.5,447.220001,732.769958,447.220001
2023-08-27 00:00:00,0.024843594136404,0.0,14.1,13.8,13.5,93.0,0.0,2.4,293.0,722.26001,161.800003,DK2,-59.5,447.220001,722.334839,447.220001
2023-08-27 01:00:00,0.0082550948190073,0.0,14.5,13.8,13.1,92.0,0.0,1.9,290.0,715.47998,158.449997,DK2,-77.199997,447.220001,715.552002,447.220001
2023-08-27 02:00:00,0.0131198941356694,0.0,14.0,13.6,13.1,94.0,0.0,2.4,282.0,739.030029,156.440002,DK2,-84.099998,739.109985,739.109985,739.109985
2023-08-27 03:00:00,0.0083620231343609,0.0,14.3,12.8,11.5,95.0,0.0,1.9,246.0,730.909973,156.660004,DK2,-107.0,730.97998,730.97998,730.97998
2023-08-27 04:00:00,0.0973700310258815,2.0,13.1,12.2,11.4,97.0,0.0,0.9,291.0,739.030029,156.289993,DK2,-89.800003,739.109985,739.109985,739.109985
2023-08-27 05:00:00,0.0756776596402265,40.0,13.7,13.2,12.0,98.0,0.0,0.6,290.0,717.869995,171.190002,DK2,-65.099998,717.940002,717.940002,717.940002
2023-08-27 06:00:00,0.1724472453226497,155.0,16.1,15.0,13.4,96.0,0.0,0.4,4.0,701.320007,195.190002,DK2,-63.400002,447.220001,701.390015,447.220001
2023-08-27 07:00:00,0.2440512659155802,287.0,18.7,17.2,16.0,85.0,0.0,0.9,221.0,707.429993,207.639999,DK2,-25.0,447.220001,707.502014,447.220001
2023-08-27 08:00:00,0.2442890935858863,334.0,19.4,18.9,18.4,71.0,0.0,3.8,212.0,694.909973,214.869995,DK2,-237.600006,514.309998,694.989319,514.309998
2023-08-27 09:00:00,0.23997589738577,406.0,20.0,19.6,19.0,68.0,0.0,4.3,205.0,700.429993,214.570007,DK2,-216.899994,484.470001,700.469116,484.470001
2023-08-27 10:00:00,0.1831195708296113,330.0,19.8,19.4,19.0,71.0,0.0,4.6,201.0,695.059998,197.580002,DK2,-57.599998,465.859985,695.137634,465.859985
2023-08-27 11:00:00,0.1041196157458538,377.0,20.2,19.5,19.0,73.0,0.0,4.5,203.0,652.880005,206.740005,DK2,46.5,398.769989,652.93927,398.769989
2023-08-27 12:00:00,0.0537750767739784,448.0,20.5,20.0,19.5,70.0,0.0,3.8,182.0,654.890015,206.070007,DK2,-7.6,398.769989,654.951782,398.769989
2023-08-27 13:00:00,0.0619086300577257,302.0,20.0,19.6,19.2,71.0,0.0,2.9,166.0,663.76001,221.580002,DK2,-108.300003,417.410004,663.830994,417.410004
2023-08-27 14:00:00,0.0529326864468333,141.0,19.3,18.8,18.5,76.0,0.0,2.6,144.0,717.940002,228.660004,DK2,-121.400002,718.01001,718.01001,718.01001
2023-08-27 15:00:00,0.0493157711728208,128.0,18.9,18.7,18.6,74.0,0.0,2.4,146.0,787.179993,288.130005,DK2,-252.199997,787.26001,787.26001,787.26001
2023-08-27 16:00:00,0.0549169389603452,68.0,18.8,18.4,18.1,79.0,0.0,2.6,134.0,893.900024,330.309998,DK2,-308.799988,894.0,894.0,894.0
2023-08-27 17:00:00,0.0761849105749873,29.0,18.3,18.0,17.8,82.0,0.0,3.4,123.0,962.400024,356.98999,DK2,-602.799988,962.5,962.5,962.5
2023-08-27 18:00:00,0.1752673862487593,8.0,17.9,17.7,17.5,84.0,0.0,3.3,117.0,932.210022,357.519989,DK2,-521.599976,932.309998,932.309998,932.309998
2023-08-27 19:00:00,0.0096576116327195,0.0,18.0,17.7,17.4,86.0,0.0,3.7,118.0,947.559998,347.899994,DK2,-345.399994,947.659973,947.659973,947.659973
2023-08-27 20:00:00,0.0086991655117975,0.0,17.9,17.7,17.4,87.0,0.0,5.1,127.0,886.900024,292.149994,DK2,-326.0,886.98999,886.98999,886.98999
2023-08-27 21:00:00,0.1355514492713787,0.0,17.7,16.9,16.2,93.0,1.0,3.8,162.0,767.580017,235.289993,DK2,-289.5,767.659973,767.659973,767.659973
